time,V
24.780000000001074,-65.88285162097137
24.790000000001076,-65.86212619224837
24.800000000001077,-65.84141033627783
24.81000000000108,-65.82070413614454
24.82000000000108,-65.80000767408356
24.830000000001082,-65.77932103147799
24.840000000001083,-65.75864428885694
24.850000000001085,-65.7379775258934
24.860000000001087,-65.71732082140218
24.870000000001088,-65.696674253338
24.88000000000109,-65.6760378987935
24.89000000000109,-65.65541183399729
24.900000000001093,-65.63479613431223
24.910000000001094,-65.61419087423346
24.920000000001096,-65.59359612738676
24.930000000001098,-65.57301196652676
24.9400000000011,-65.5524384635353
24.9500000000011,-65.5318756894197
24.960000000001102,-65.5113237143113
24.970000000001104,-65.49078260746379
24.980000000001105,-65.47025243725177
24.990000000001107,-65.44973327116925
25.00000000000111,-65.42922517582824
25.01000000000111,-65.40872821695734
25.02000000000111,-65.38824245940043
25.030000000001113,-65.36776796711533
25.040000000001115,-65.34730480317256
25.050000000001116,-65.32685302975412
25.060000000001118,-65.30641270815227
25.07000000000112,-65.28598389876845
25.08000000000112,-65.26556666111212
25.090000000001123,-65.24516105379972
25.100000000001124,-65.22476713455364
25.110000000001126,-65.20438496020125
25.120000000001127,-65.18401458667391
25.13000000000113,-65.16365606900608
25.14000000000113,-65.14330946133445
25.150000000001132,-65.12297481689711
25.160000000001133,-65.10265218803272
25.170000000001135,-65.08234162617977
25.180000000001137,-65.06204318187582
25.190000000001138,-65.04175690475685
25.20000000000114,-65.02148284355656
25.21000000000114,-65.00122104610575
25.220000000001143,-64.98097155933176
25.230000000001144,-64.96073442925788
25.240000000001146,-64.94050970100285
25.250000000001148,-64.92029741878032
25.26000000000115,-64.90009762589845
25.27000000000115,-64.87991036475947
25.280000000001152,-64.85973567685923
25.290000000001154,-64.83957360278693
25.300000000001155,-64.81942418222468
25.310000000001157,-64.79928745394727
25.32000000000116,-64.77916345582187
25.33000000000116,-64.75905222480779
25.34000000000116,-64.73895379695624
25.350000000001163,-64.71886820741017
25.360000000001165,-64.69879549040408
25.370000000001166,-64.67873567926392
25.380000000001168,-64.65868880640694
25.39000000000117,-64.63865490334163
25.40000000000117,-64.61863400066765
25.410000000001173,-64.59862612807582
25.420000000001174,-64.57863131434807
25.430000000001176,-64.55864958735751
25.440000000001177,-64.53868097406841
25.45000000000118,-64.5187255005363
25.46000000000118,-64.49878319190805
25.470000000001182,-64.47885407242192
25.480000000001183,-64.4589381654078
25.490000000001185,-64.43903549328721
25.500000000001187,-64.41914607757357
25.510000000001188,-64.39926993887234
25.52000000000119,-64.37940709688124
25.53000000000119,-64.35955757039045
25.540000000001193,-64.33972137728286
25.550000000001194,-64.3198985345343
25.560000000001196,-64.30008905821386
25.570000000001198,-64.28029296348411
25.5800000000012,-64.26051026460146
25.5900000000012,-64.24074097491642
25.600000000001202,-64.22098510687394
25.610000000001204,-64.20124267201376
25.620000000001205,-64.18151368097077
25.630000000001207,-64.16179814347534
25.64000000000121,-64.14209606835372
25.65000000000121,-64.1224074635284
25.66000000000121,-64.10273233601852
25.670000000001213,-64.08307069194024
25.680000000001215,-64.06342253650718
25.690000000001216,-64.04378787403081
25.700000000001218,-64.02416670792091
25.71000000000122,-64.00455904068593
25.72000000000122,-63.98496487393347
25.730000000001223,-63.9653842083707
25.740000000001224,-63.94581704380481
25.750000000001226,-63.92626337914342
25.760000000001227,-63.90672321239507
25.77000000000123,-63.88719654066961
25.78000000000123,-63.867683360178695
25.790000000001232,-63.84818366623619
25.800000000001234,-63.82869745325863
25.810000000001235,-63.809224714765655
25.820000000001237,-63.78976544338046
25.830000000001238,-63.770319630830215
25.84000000000124,-63.7508872679465
25.85000000000124,-63.731468344665736
25.860000000001243,-63.71206285002958
25.870000000001244,-63.69267077218537
25.880000000001246,-63.67329209838652
25.890000000001248,-63.65392681499288
25.90000000000125,-63.63457490747118
25.91000000000125,-63.61523636039538
25.920000000001252,-63.59591115744701
25.930000000001254,-63.57659928141558
25.940000000001255,-63.55730071419887
25.950000000001257,-63.53801543680326
25.96000000000126,-63.5187434293441
25.97000000000126,-63.499484671045934
25.98000000000126,-63.48023914024284
25.990000000001263,-63.46100681437864
26.000000000001265,-63.441787670007216
26.010000000001266,-63.42258168279267
26.020000000001268,-63.40338882750956
26.03000000000127,-63.3842090780431
26.04000000000127,-63.3650424073893
26.050000000001273,-63.34588878765514
26.060000000001274,-63.32674819005866
26.070000000001276,-63.30762058492906
26.080000000001277,-63.288505941706795
26.09000000000128,-63.269404228943586
26.10000000000128,-63.250315414302456
26.110000000001282,-63.23123946455771
26.120000000001284,-63.2121763455949
26.130000000001285,-63.19312602241074
26.140000000001287,-63.174088459113015
26.150000000001288,-63.15506361892046
26.16000000000129,-63.13605146416255
26.17000000000129,-63.11705195627933
26.180000000001293,-63.09806505582118
26.190000000001294,-63.07909072244852
26.200000000001296,-63.06012891493151
26.210000000001298,-63.04117959114969
26.2200000000013,-63.02224270809162
26.2300000000013,-63.0033182218544
26.240000000001302,-62.984406087643244
26.250000000001304,-62.96550625977095
26.260000000001305,-62.94661869165732
26.270000000001307,-62.9277433358286
26.28000000000131,-62.90888014391679
26.29000000000131,-62.89002906665896
26.30000000000131,-62.87119005389653
26.310000000001313,-62.852363054574425
26.320000000001315,-62.83354801674029
26.330000000001316,-62.81474488754354
26.340000000001318,-62.79595361323444
26.35000000000132,-62.777174139163094
26.36000000000132,-62.75840640977839
26.370000000001323,-62.73965036862686
26.380000000001324,-62.72090595835156
26.390000000001326,-62.702173120690766
26.400000000001327,-62.683451796476746
26.41000000000133,-62.66474192563436
26.42000000000133,-62.64604344717967
26.430000000001332,-62.627356299218455
26.440000000001334,-62.60868041894464
26.450000000001335,-62.590015742638705
26.460000000001337,-62.57136220566602
26.47000000000134,-62.55271974247505
26.48000000000134,-62.53408828659556
26.49000000000134,-62.515467770636725
26.500000000001343,-62.496858126285154
26.510000000001344,-62.47825928430285
26.520000000001346,-62.459671174525084
26.530000000001348,-62.44109372585822
26.54000000000135,-62.42252686627741
26.55000000000135,-62.40397052282427
26.560000000001352,-62.385424621604415
26.570000000001354,-62.366889087784955
26.580000000001355,-62.34836384559188
26.590000000001357,-62.32984881830736
26.60000000000136,-62.31134392826699
26.61000000000136,-62.2928490968569
26.62000000000136,-62.27436424451077
26.630000000001363,-62.25588929070682
26.640000000001365,-62.23742415396463
26.650000000001366,-62.218968751841906
26.660000000001368,-62.20052300093112
26.67000000000137,-62.182086816856085
26.68000000000137,-62.1636601142684
26.690000000001373,-62.145242806843804
26.700000000001374,-62.12683480727842
26.710000000001376,-62.108436027284895
26.720000000001377,-62.09004637758843
26.73000000000138,-62.07166576792271
26.74000000000138,-62.053294107025714
26.750000000001382,-62.034931302635385
26.760000000001384,-62.01657726148525
26.770000000001385,-61.99823188929985
26.780000000001387,-61.97989509079009
26.79000000000139,-61.96156676964845
26.80000000000139,-61.94324682854411
26.81000000000139,-61.9249351691179
26.820000000001393,-61.90663169197713
26.830000000001395,-61.888336296690326
26.840000000001396,-61.87004888178179
26.850000000001398,-61.851769344726065
26.8600000000014,-61.83349758194222
26.8700000000014,-61.81523348878803
26.880000000001402,-61.79697695955403
26.890000000001404,-61.77872788745735
26.900000000001405,-61.760486164635495
26.910000000001407,-61.742251682139916
26.92000000000141,-61.724024329929456
26.93000000000141,-61.70580399686364
26.94000000000141,-61.6875905706958
26.950000000001413,-61.66938393806605
26.960000000001415,-61.651183984494104
26.970000000001416,-61.632990594371925
26.980000000001418,-61.61480365095619
26.99000000000142,-61.59662303636063
27.00000000000142,-61.578448631548156
27.010000000001423,-61.560280316322824
27.020000000001424,-61.542117969321644
27.030000000001426,-61.52396146800618
27.040000000001427,-61.505810688653966
27.05000000000143,-61.48766550634977
27.06000000000143,-61.469525794976626
27.070000000001432,-61.45139142720671
27.080000000001434,-61.43326227449199
27.090000000001435,-61.4151382070547
27.100000000001437,-61.39701909387761
27.11000000000144,-61.37890480269406
27.12000000000144,-61.36079519997784
27.13000000000144,-61.342690150932796
27.140000000001443,-61.32458951948229
27.150000000001445,-61.30649316825835
27.160000000001446,-61.28840095859071
27.170000000001448,-61.270312750495506
27.18000000000145,-61.25222840266384
27.19000000000145,-61.23414777245004
27.200000000001452,-61.21607071585971
27.210000000001454,-61.19799708753755
27.220000000001455,-61.17992674075493
27.230000000001457,-61.16185952739715
27.24000000000146,-61.14379529795053
27.25000000000146,-61.12573390148922
27.26000000000146,-61.107675185661684
27.270000000001463,-61.089618996677
27.280000000001465,-61.071565179290836
27.290000000001466,-61.053513576791175
27.300000000001468,-61.03546403098374
27.31000000000147,-61.01741638217712
27.32000000000147,-60.999370469167644
27.330000000001473,-60.981326129223945
27.340000000001474,-60.96328319807118
27.350000000001476,-60.945241509875
27.360000000001477,-60.92720089722516
27.37000000000148,-60.909161191118876
27.38000000000148,-60.891122220943764
27.390000000001482,-60.87308381446053
27.400000000001484,-60.85504579778529
27.410000000001485,-60.83700799537155
27.420000000001487,-60.818970229991855
27.43000000000149,-60.80093232271905
27.44000000000149,-60.78289409290721
27.45000000000149,-60.764855358172234
27.460000000001493,-60.74681593437196
27.470000000001495,-60.72877563558602
27.480000000001496,-60.710734274095245
27.490000000001498,-60.692691660360694
27.5000000000015,-60.67464760300226
27.5100000000015,-60.65660190877692
27.520000000001502,-60.638554382556485
27.530000000001504,-60.620504827305034
27.540000000001505,-60.60245304405582
27.550000000001507,-60.5843988318878
27.56000000000151,-60.566341987901694
27.57000000000151,-60.54828230719558
27.58000000000151,-60.530219582840054
27.590000000001513,-60.512153605852895
27.600000000001515,-60.49408416517325
27.610000000001516,-60.476011047635346
27.620000000001518,-60.45793403794169
27.63000000000152,-60.43985291863575
27.64000000000152,-60.421767470074144
27.650000000001523,-60.40367747039828
27.660000000001524,-60.38558269550547
27.670000000001526,-60.367482919019494
27.680000000001527,-60.349377912260586
27.69000000000153,-60.33126744421488
27.70000000000153,-60.313151281503266
27.710000000001532,-60.29502918834964
27.720000000001534,-60.27690092654855
27.730000000001535,-60.25876625543227
27.740000000001537,-60.24062493183719
27.75000000000154,-60.222476710069586
27.76000000000154,-60.20432134187077
27.77000000000154,-60.186158576381516
27.780000000001543,-60.16798816010587
27.790000000001545,-60.149809836874226
27.800000000001546,-60.1316233478057
27.810000000001548,-60.11342843126982
27.82000000000155,-60.09522482284741
27.83000000000155,-60.07701225529085
27.840000000001552,-60.05879045848341
27.850000000001554,-60.04055915939794
27.860000000001556,-60.022318082054696
27.870000000001557,-60.0040669474784
27.88000000000156,-59.9858054736544
27.89000000000156,-59.96753337548409
27.90000000000156,-59.949250364739335
27.910000000001563,-59.93095615001617
27.920000000001565,-59.91265043668748
27.930000000001566,-59.89433292685479
27.940000000001568,-59.876003319299166
27.95000000000157,-59.85766130943112
27.96000000000157,-59.83930658923955
27.970000000001573,-59.82093884723966
27.980000000001574,-59.80255776841992
27.990000000001576,-59.78416303418794
28.000000000001577,-59.765754322315274
28.01000000000158,-59.7473313068812
28.02000000000158,-59.728893658215334
28.030000000001582,-59.71044104283914
28.040000000001584,-59.6919731234063
28.050000000001585,-59.673489558641855
28.060000000001587,-59.65499000328019
28.07000000000159,-59.636474108001785
28.08000000000159,-59.617941519368664
28.09000000000159,-59.59939187975861
28.100000000001593,-59.580824827298045
28.110000000001595,-59.56223999579353
28.120000000001596,-59.54363701466199
28.130000000001598,-59.52501550885942
28.1400000000016,-59.506375098808235
28.1500000000016,-59.48771540032314
28.160000000001602,-59.46903602453546
28.170000000001604,-59.450336577816
28.180000000001606,-59.43161666169629
28.190000000001607,-59.41287587278823
28.20000000000161,-59.39411380270213
28.21000000000161,-59.37533003796305
28.220000000001612,-59.35652415992542
28.230000000001613,-59.337695744685895
28.240000000001615,-59.31884436299447
28.250000000001616,-59.299969580163676
28.260000000001618,-59.281070955975984
28.27000000000162,-59.26214804458922
28.28000000000162,-59.24320039444003
28.290000000001623,-59.22422754814537
28.300000000001624,-59.20522904240188
28.310000000001626,-59.18620440788317
28.320000000001627,-59.16715316913495
28.33000000000163,-59.14807484446797
28.34000000000163,-59.12896894584866
28.350000000001632,-59.10983497878746
28.360000000001634,-59.09067244222479
28.370000000001635,-59.0714808284146
28.380000000001637,-59.0522596228054
28.39000000000164,-59.03300830391877
28.40000000000164,-59.01372634322524
28.41000000000164,-58.994413205017494
28.420000000001643,-58.97506834628087
28.430000000001645,-58.95569121656101
28.440000000001646,-58.936281257828625
28.450000000001648,-58.916837904341385
28.46000000000165,-58.8973605825027
28.47000000000165,-58.877848710717466
28.480000000001652,-58.8583016992446
28.490000000001654,-58.838718950046356
28.500000000001656,-58.81909985663427
28.510000000001657,-58.79944380391171
28.52000000000166,-58.77975016801292
28.53000000000166,-58.76001831613844
28.540000000001662,-58.74024760638691
28.550000000001663,-58.720437387582976
28.560000000001665,-58.70058699910144
28.570000000001667,-58.68069577068735
28.580000000001668,-58.660763022272036
28.59000000000167,-58.64078806378496
28.60000000000167,-58.62077019496127
28.610000000001673,-58.60070870514492
28.620000000001674,-58.580602873087294
28.630000000001676,-58.56045196674119
28.640000000001677,-58.540255243049984
28.65000000000168,-58.52001194773195
28.66000000000168,-58.49972131505955
28.670000000001682,-58.479382567633536
28.680000000001684,-58.45899491615177
28.690000000001685,-58.43855755917261
28.700000000001687,-58.4180696828727
28.71000000000169,-58.397530460799
28.72000000000169,-58.376939053614954
28.73000000000169,-58.35629460884059
28.740000000001693,-58.33559626058635
28.750000000001695,-58.31484312928058
28.760000000001696,-58.29403432139044
28.770000000001698,-58.27316892913601
28.7800000000017,-58.252246030197504
28.7900000000017,-58.23126468741531
28.800000000001702,-58.2102239484827
28.810000000001704,-58.189122845631005
28.820000000001706,-58.16796039530699
28.830000000001707,-58.14673559784231
28.84000000000171,-58.125447437114666
28.85000000000171,-58.104094880200606
28.860000000001712,-58.08267687701957
28.870000000001713,-58.061192359969056
28.880000000001715,-58.03964024355049
28.890000000001717,-58.01801942398574
28.900000000001718,-57.99632877882382
28.91000000000172,-57.97456716653757
28.92000000000172,-57.95273342611
28.930000000001723,-57.930826376610064
28.940000000001724,-57.90884481675739
28.950000000001726,-57.886787524475814
28.960000000001727,-57.864653256435275
28.97000000000173,-57.84244074758172
28.98000000000173,-57.82014871065473
28.990000000001732,-57.79777583569242
29.000000000001734,-57.775320789523285
29.010000000001735,-57.752782215244515
29.020000000001737,-57.730158731686466
29.03000000000174,-57.70744893286275
29.04000000000174,-57.68465138740559
29.05000000000174,-57.66176463798596
29.060000000001743,-57.63878720071797
29.070000000001745,-57.61571756454709
29.080000000001746,-57.592554190621655
29.090000000001748,-57.569295511647134
29.10000000000175,-57.54593993122262
29.11000000000175,-57.52248582315894
29.120000000001752,-57.49893153077788
29.130000000001754,-57.47527536619181
29.140000000001756,-57.45151560956314
29.150000000001757,-57.42765050834295
29.16000000000176,-57.4036782764881
29.17000000000176,-57.37959709365612
29.180000000001762,-57.355405104377134
29.190000000001763,-57.33110041720207
29.200000000001765,-57.30668110382642
29.210000000001767,-57.282145198188616
29.220000000001768,-57.25749069554228
29.23000000000177,-57.23271555150144
29.24000000000177,-57.207817681057755
29.250000000001773,-57.18279495756885
29.260000000001774,-57.15764521171677
29.270000000001776,-57.13236623043548
29.280000000001777,-57.10695575580641
29.29000000000178,-57.08141148392092
29.30000000000178,-57.05573106370847
29.310000000001782,-57.02991209572943
29.320000000001784,-57.00395213093113
29.330000000001785,-56.97784866936601
29.340000000001787,-56.9515991588704
29.35000000000179,-56.92520099370261
29.36000000000179,-56.89865151313884
29.37000000000179,-56.871948000025384
29.380000000001793,-56.845087679285605
29.390000000001795,-56.81806771637996
29.400000000001796,-56.79088521571742
29.410000000001798,-56.7635372190165
29.4200000000018,-56.73602070361402
29.4300000000018,-56.708332580719656
29.440000000001803,-56.68046969361433
29.450000000001804,-56.65242881579021
29.460000000001806,-56.62420664903031
29.470000000001807,-56.59579982142524
29.48000000000181,-56.56720488532476
29.49000000000181,-56.5384183152218
29.500000000001812,-56.50943650556606
29.510000000001813,-56.480255768504826
29.520000000001815,-56.450872331547885
29.530000000001817,-56.421282335153755
29.540000000001818,-56.39148183023408
29.55000000000182,-56.361466775573
29.56000000000182,-56.331233035158135
29.570000000001823,-56.30077637541962
29.580000000001824,-56.270092462373576
29.590000000001826,-56.23917685866612
29.600000000001828,-56.208025020513944
29.61000000000183,-56.17663229453725
29.62000000000183,-56.14499391448059
29.630000000001832,-56.11310499781706
29.640000000001834,-56.08096054223107
29.650000000001835,-56.048555421974484
29.660000000001837,-56.015884384091066
29.67000000000184,-55.98294204450351
29.68000000000184,-55.949722883957364
29.69000000000184,-55.916221243815706
29.700000000001843,-55.88243132169824
29.710000000001845,-55.84834716695813
29.720000000001846,-55.813962675989494
29.730000000001848,-55.77927158735831
29.74000000000185,-55.74426747674893
29.75000000000185,-55.708943751718124
29.760000000001853,-55.67329364624815
29.770000000001854,-55.637310215089926
29.780000000001856,-55.60098632788689
29.790000000001857,-55.564314663069695
29.80000000000186,-55.52728770151132
29.81000000000186,-55.48989771993181
29.820000000001862,-55.45213678404103
29.830000000001863,-55.413996741407445
29.840000000001865,-55.37546921404021
29.850000000001867,-55.33654559067118
29.860000000001868,-55.297217018722755
29.87000000000187,-55.25747439594678
29.88000000000187,-55.217308361718764
29.890000000001873,-55.17670928797104
29.900000000001874,-55.135667269747444
29.910000000001876,-55.09417211536117
29.920000000001878,-55.05221333613657
29.93000000000188,-55.00978013571433
29.94000000000188,-54.96686139889866
29.950000000001882,-54.92344568002358
29.960000000001884,-54.87952119081445
29.970000000001885,-54.83507578771915
29.980000000001887,-54.790096958682255
29.99000000000189,-54.74457180933366
30.00000000000189,-54.69848704856168
30.01000000000189,-54.65182897343889
30.020000000001893,-54.604583453466915
30.030000000001895,-54.556735914104685
30.040000000001896,-54.50827131954231
30.050000000001898,-54.459174154680575
30.0600000000019,-54.409428406273655
30.0700000000019,-54.35901754319006
30.080000000001903,-54.30792449574406
30.090000000001904,-54.25613163404689
30.100000000001906,-54.20362074532404
30.110000000001907,-54.1503730101414
30.12000000000191,-54.09636897747954
30.13000000000191,-54.04158853859162
30.140000000001912,-53.9860108995762
30.150000000001913,-53.92961455259202
30.160000000001915,-53.8723772456369
30.170000000001917,-53.814275950807996
30.180000000001918,-53.75528683095534
30.19000000000192,-53.695385204634505
30.20000000000192,-53.634545509258324
30.210000000001923,-53.572741262340784
30.220000000001924,-53.509945020719
30.230000000001926,-53.44612833763157
30.240000000001928,-53.38126171752325
30.25000000000193,-53.31531456843707
30.26000000000193,-53.24825515184527
30.270000000001932,-53.18005052976037
30.280000000001934,-53.11066650895625
30.290000000001935,-53.04006758211746
30.300000000001937,-52.96821686572183
30.31000000000194,-52.89507603444769
30.32000000000194,-52.82060525188186
30.33000000000194,-52.74476309728845
30.340000000001943,-52.66750648818094
30.350000000001945,-52.58879059842113
30.360000000001946,-52.50856877154793
30.370000000001948,-52.426792429017155
30.38000000000195,-52.34341097300911
30.39000000000195,-52.258371683435186
30.400000000001953,-52.17161960874645
30.410000000001954,-52.08309745011667
30.420000000001956,-51.99274543853953
30.430000000001957,-51.90050120434366
30.44000000000196,-51.8062996385905
30.45000000000196,-51.71007274577781
30.460000000001962,-51.61174948722586
30.470000000001964,-51.51125561447356
30.480000000001965,-51.40851349195785
30.490000000001967,-51.303441908190656
30.500000000001968,-51.19595587458417
30.51000000000197,-51.08596641100519
30.52000000000197,-50.973380317063864
30.530000000001973,-50.85809992805961
30.540000000001974,-50.74002285441709
30.550000000001976,-50.61904170334744
30.560000000001978,-50.49504378136317
30.57000000000198,-50.36791077615902
30.58000000000198,-50.237518416244406
30.590000000001982,-50.10373610657487
30.600000000001984,-49.96642653827952
30.610000000001985,-49.82544527041712
30.620000000001987,-49.68064028151476
30.63000000000199,-49.53185148844773
30.64000000000199,-49.378910230006916
30.65000000000199,-49.22163871226836
30.660000000001993,-49.059849412627635
30.670000000001995,-48.89334443908743
30.680000000001996,-48.72191484108849
30.690000000001998,-48.54533986785025
30.700000000002,-48.36338616983605
30.710000000002,-48.17580693857714
30.720000000002003,-47.98234097967815
30.730000000002004,-47.782711713382106
30.740000000002006,-47.57662609659513
30.750000000002007,-47.36377345975737
30.76000000000201,-47.143824251397994
30.77000000000201,-46.91642868262764
30.780000000002012,-46.68121526320311
30.790000000002014,-46.437789220148375
30.800000000002015,-46.18573078923749
30.810000000002017,-45.92459336894458
30.82000000000202,-45.653901525753696
30.83000000000202,-45.37314883900899
30.84000000000202,-45.08179557279169
30.850000000002023,-44.77926616165882
30.860000000002024,-44.46494649650038
30.870000000002026,-44.13818099630968
30.880000000002028,-43.7982694513683
30.89000000000203,-43.44446362329439
30.90000000000203,-43.075963587678125
30.910000000002032,-42.69191380574721
30.920000000002034,-42.29139891281114
30.930000000002035,-41.87343921330899
30.940000000002037,-41.436985875360136
30.95000000000204,-40.98091582207703
30.96000000000204,-40.504026322900586
30.97000000000204,-40.0050292963041
30.980000000002043,-39.48254534592702
30.990000000002045,-38.93509756621762
31.000000000002046,-38.36110517180624
31.010000000002048,-37.75887702810147
31.02000000000205,-37.12660519021748
31.03000000000205,-36.46235859476936
31.040000000002053,-35.76407709607601
31.050000000002054,-35.029566096980396
31.060000000002056,-34.25649209730609
31.070000000002057,-33.44237957279002
31.08000000000206,-32.584609707451094
31.09000000000206,-31.680421636423944
31.100000000002062,-30.72691701819116
31.110000000002064,-29.721068948698697
31.120000000002065,-28.659736458208286
31.130000000002067,-27.539686096444953
31.14000000000207,-26.357622410842644
31.15000000000207,-25.11022944879517
31.16000000000207,-23.794225750470343
31.170000000002073,-22.406435611915832
31.180000000002075,-20.943879635841725
31.190000000002076,-19.403887668701465
31.200000000002078,-17.784237032791243
31.21000000000208,-16.083318350111014
31.22000000000208,-14.3003300385172
31.230000000002082,-12.435500544155854
31.240000000002084,-10.490334381961915
31.250000000002085,-8.467873989333487
31.260000000002087,-6.372964311103137
31.27000000000209,-4.212501223004785
31.28000000000209,-1.9956389875630944
31.29000000000209,0.26607308775141236
31.300000000002093,2.5586574297194487
31.310000000002095,4.865810150645332
31.320000000002096,7.169163919975713
31.330000000002098,9.448725635122036
31.3400000000021,11.683485255292604
31.3500000000021,13.852170635782628
31.360000000002103,15.934100749454972
31.370000000002104,17.91007045063635
31.380000000002106,19.763188258418168
31.390000000002107,21.479587875992628
31.40000000000211,23.048945617810542
31.41000000000211,24.464758201344726
31.420000000002112,25.72436456750496
31.430000000002114,26.828726047557645
31.440000000002115,27.782005692385503
31.450000000002117,28.59100562013588
31.46000000000212,29.264528754179416
31.47000000000212,29.812728674756343
31.48000000000212,30.246500780090624
31.490000000002123,30.576952848326226
31.500000000002125,30.81497677324825
31.510000000002126,30.97092841755909
31.520000000002128,31.054410874616405
31.53000000000213,31.074148609937716
31.54000000000213,31.03793580929211
31.550000000002132,30.95264112721747
31.560000000002134,30.824252035701278
31.570000000002135,30.657944258555638
31.580000000002137,30.458164628928653
31.59000000000214,30.228718608877813
31.60000000000214,29.972856338251887
31.61000000000214,29.693353272590286
31.620000000002143,29.39258317926219
31.630000000002145,29.072582513622926
31.640000000002146,28.735106057249403
31.650000000002148,28.38167424723382
31.66000000000215,28.01361293677809
31.67000000000215,27.632086471171952
31.680000000002153,27.23812499507464
31.690000000002154,26.832646869202012
31.700000000002156,26.41647699772677
31.710000000002157,25.990361773023505
31.72000000000216,25.55498124553124
31.73000000000216,25.11095903174295
31.740000000002162,24.658870387155684
31.750000000002164,24.199248795398216
31.760000000002165,23.732591360081685
31.770000000002167,23.259363231652113
31.78000000000217,22.780001256640904
31.79000000000217,22.294916999994538
31.80000000000217,21.804499261382393
31.810000000002173,21.309116182374517
31.820000000002175,20.809117022118
31.830000000002176,20.304833663732975
31.840000000002178,19.796581901349857
31.85000000000218,19.28466254790066
31.86000000000218,18.769362395955905
31.870000000002182,18.250955057658103
31.880000000002184,17.729701704817547
31.890000000002185,17.20585172624731
31.900000000002187,16.67964331621556
31.91000000000219,16.15130400532254
31.92000000000219,15.621051143037816
31.93000000000219,15.089092339459437
31.940000000002193,14.555625872500348
31.950000000002195,14.020841065605392
31.960000000002196,13.484918640204478
31.970000000002198,12.948031046374231
31.9800000000022,12.410342774580034
31.9900000000022,11.872010650877716
32.0000000000022,11.333184117548933
32.0100000000022,10.794005500810586
32.0200000000022,10.254610266963036
32.0300000000022,9.715127268114435
32.040000000002195,9.175678978429838
32.05000000000219,8.636381721697992
32.06000000000219,8.097345890879101
32.07000000000219,7.55867616018953
32.08000000000219,7.020471690190162
32.090000000002185,6.482826326271044
32.10000000000218,5.945828790863046
32.11000000000218,5.409562869655976
32.12000000000218,4.874107592059567
32.13000000000218,4.33953740610791
32.140000000002175,3.8059223479776985
32.15000000000217,3.2733282062654934
32.16000000000217,2.741816681147601
32.17000000000217,2.2114455385281464
32.18000000000217,1.6822687592651766
32.190000000002165,1.1543366835512663
32.20000000000216,0.6276961505133245
32.21000000000216,0.10239063308593421
32.22000000000216,-0.42153963179674114
32.23000000000216,-0.9440575176538323
32.240000000002155,-1.4651288875264328
32.25000000000215,-1.9847224776403691
32.26000000000215,-2.502809785648047
32.27000000000215,-3.019364963440847
32.28000000000215,-3.5343647145296737
32.290000000002145,-4.0477881959973105
32.30000000000214,-4.559616925031983
32.31000000000214,-5.069834690057178
32.32000000000214,-5.578427466478272
32.33000000000214,-6.08538333707181
32.340000000002135,-6.59069241704841
32.35000000000213,-7.0943467838252
32.36000000000213,-7.596340411548289
32.37000000000213,-8.096669110410174
32.38000000000213,-8.595330470810962
32.390000000002125,-9.092323812415877
32.40000000000212,-9.587650138164577
32.41000000000212,-10.081312093290501
32.42000000000212,-10.573313929410295
32.43000000000212,-11.063661473744752
32.440000000002115,-11.552362103533191
32.45000000000211,-12.039424725702958
32.46000000000211,-12.52485976185451
32.47000000000211,-13.008679138620554
32.48000000000211,-13.490896283454468
32.490000000002105,-13.971526125899103
32.5000000000021,-14.450585104381812
32.5100000000021,-14.928091178575027
32.5200000000021,-15.40406384735419
32.5300000000021,-15.878524172375947
32.540000000002095,-16.351494807289544
32.55000000000209,-16.82300003258321
32.56000000000209,-17.29306579605483
32.57000000000209,-17.76171975888285
32.58000000000209,-18.228991347258624
32.590000000002085,-18.69491180952586
32.60000000000208,-19.159514278756316
32.61000000000208,-19.622833840673252
32.62000000000208,-20.084907606816074
32.63000000000208,-20.54577479282057
32.640000000002075,-21.00547680166966
32.65000000000207,-21.464057311749414
32.66000000000207,-21.92156236952472
32.67000000000207,-22.37804048662799
32.68000000000207,-22.83354274113317
32.690000000002065,-23.288122882765688
32.70000000000206,-23.741837441777264
32.71000000000206,-24.194745841191985
32.72000000000206,-24.646910512107425
32.73000000000206,-25.098397011710915
32.740000000002055,-25.549274143646606
32.75000000000205,-25.999614080343086
32.76000000000205,-26.44949248688376
32.77000000000205,-26.898988645972306
32.78000000000205,-27.348185583512883
32.790000000002046,-27.797170194288178
32.80000000000204,-28.246033367177724
32.81000000000204,-28.694870109312212
32.82000000000204,-29.143779668506607
32.83000000000204,-29.59286565325369
32.840000000002036,-30.04223614948922
32.850000000002034,-30.492003833258348
32.86000000000203,-30.942286078318762
32.87000000000203,-31.393205057607005
32.88000000000203,-31.844887837368688
32.890000000002026,-32.29746646260858
32.900000000002024,-32.751078032350314
32.91000000000202,-33.205864763005096
32.92000000000202,-33.661974037931905
32.93000000000202,-34.11955844102487
32.940000000002016,-34.578775771884395
32.950000000002014,-35.03978903981365
32.96000000000201,-35.50276643352856
32.97000000000201,-35.96788126307413
32.98000000000201,-36.435311869999815
32.990000000002006,-36.90524150135944
33.000000000002004,-37.37785814256375
33.010000000002,-37.853354303524696
33.020000000002,-38.33192675188856
33.030000000002,-38.813776186459954
33.040000000001996,-39.2991068431713
33.050000000001994,-39.788126025155684
