time,V
25.030000000001113,-59.628338643106645
25.040000000001115,-59.607913864416005
25.050000000001116,-59.58749506280642
25.060000000001118,-59.56708205405001
25.07000000000112,-59.546674652175234
25.08000000000112,-59.52627266945048
25.090000000001123,-59.505875916367366
25.100000000001124,-59.48548420162365
25.110000000001126,-59.465097332105714
25.120000000001127,-59.44471511287073
25.13000000000113,-59.42433734712837
25.14000000000113,-59.403963836222125
25.150000000001132,-59.38359437961023
25.160000000001133,-59.36322877484616
25.170000000001135,-59.34286681755868
25.180000000001137,-59.322508301431526
25.190000000001138,-59.302153018182565
25.20000000000114,-59.281800757542534
25.21000000000114,-59.261451307233365
25.220000000001143,-59.241104452945976
25.230000000001144,-59.220759978317645
25.240000000001146,-59.20041766490885
25.250000000001148,-59.18007729217967
25.26000000000115,-59.15973863746565
25.27000000000115,-59.13940147595318
25.280000000001152,-59.119065580654315
25.290000000001154,-59.09873072238112
25.300000000001155,-59.07839666971944
25.310000000001157,-59.05806318900214
25.32000000000116,-59.03773004428177
25.33000000000116,-59.0173969973027
25.34000000000116,-58.997063807472585
25.350000000001163,-58.976730231833386
25.360000000001165,-58.956396025031644
25.370000000001166,-58.93606093928822
25.380000000001168,-58.91572472436741
25.39000000000117,-58.89538712754538
25.40000000000117,-58.87504789357802
25.410000000001173,-58.85470676466806
25.420000000001174,-58.83436348043157
25.430000000001176,-58.814017777863754
25.440000000001177,-58.79366939130404
25.45000000000118,-58.773318052400484
25.46000000000118,-58.75296349007338
25.470000000001182,-58.732605430478216
25.480000000001183,-58.712243596967824
25.490000000001185,-58.69187771005376
25.500000000001187,-58.671507487366895
25.510000000001188,-58.651132643617245
25.52000000000119,-58.63075289055293
25.53000000000119,-58.61036793691832
25.540000000001193,-58.58997748841137
25.550000000001194,-58.56958124764001
25.560000000001196,-58.54917891407771
25.570000000001198,-58.52877018401813
25.5800000000012,-58.508354750528824
25.5900000000012,-58.48793230340405
25.600000000001202,-58.46750252911657
25.610000000001204,-58.44706511076851
25.620000000001205,-58.426619728041196
25.630000000001207,-58.40616605714398
25.64000000000121,-58.38570377076203
25.65000000000121,-58.36523253800306
25.66000000000121,-58.34475202434298
25.670000000001213,-58.32426189157039
25.680000000001215,-58.30376179773
25.690000000001216,-58.283251397064895
25.700000000001218,-58.262730339957585
25.71000000000122,-58.24219827286987
25.72000000000122,-58.221654838281474
25.730000000001223,-58.20109967462743
25.740000000001224,-58.18053241623418
25.750000000001226,-58.15995269325435
25.760000000001227,-58.1393601316002
25.77000000000123,-58.11875435287572
25.78000000000123,-58.09813497430728
25.790000000001232,-58.07750160867292
25.800000000001234,-58.05685386423011
25.810000000001235,-58.03619134464209
25.820000000001237,-58.01551364890262
25.830000000001238,-57.99482037125921
25.84000000000124,-57.97411110113475
25.85000000000124,-57.95338542304752
25.860000000001243,-57.9326429165295
25.870000000001244,-57.91188315604303
25.880000000001246,-57.891105710895694
25.890000000001248,-57.87031014515342
25.90000000000125,-57.849496017551786
25.91000000000125,-57.82866288140546
25.920000000001252,-57.807810284515696
25.930000000001254,-57.78693776907597
25.940000000001255,-57.766044871575495
25.950000000001257,-57.745131122700826
25.96000000000126,-57.72419604723529
25.97000000000126,-57.70323916395634
25.98000000000126,-57.68225998553067
25.990000000001263,-57.66125801840715
26.000000000001265,-57.640232762707434
26.010000000001266,-57.619183712114236
26.020000000001268,-57.598110353757214
26.03000000000127,-57.5770121680964
26.04000000000127,-57.555888628803125
26.050000000001273,-57.53473920263834
26.060000000001274,-57.513563349328344
26.070000000001276,-57.492360521437774
26.080000000001277,-57.47113016423988
26.09000000000128,-57.44987171558392
26.10000000000128,-57.42858460575968
26.110000000001282,-57.40726825735905
26.120000000001284,-57.38592208513448
26.130000000001285,-57.36454549585443
26.140000000001287,-57.34313788815552
26.150000000001288,-57.32169865239147
26.16000000000129,-57.30022717047867
26.17000000000129,-57.27872281573832
26.180000000001293,-57.257184952735
26.190000000001294,-57.23561293711172
26.200000000001296,-57.21400611542114
26.210000000001298,-57.19236382495314
26.2200000000013,-57.170685393558365
26.2300000000013,-57.14897013946784
26.240000000001302,-57.127217371108514
26.250000000001304,-57.10542638691452
26.260000000001305,-57.083596475134236
26.270000000001307,-57.06172691363281
26.28000000000131,-57.039816969690264
26.29000000000131,-57.01786589979487
26.30000000000131,-56.995872949431764
26.310000000001313,-56.973837352866695
26.320000000001315,-56.95175833292472
26.330000000001316,-56.929635100763726
26.340000000001318,-56.9074668556427
26.35000000000132,-56.885252784684525
26.36000000000132,-56.86299206263319
26.370000000001323,-56.84068385160529
26.380000000001324,-56.81832730083564
26.390000000001326,-56.79592154641683
26.400000000001327,-56.77346571103256
26.41000000000133,-56.75095890368463
26.42000000000133,-56.72840021941335
26.430000000001332,-56.705788739011254
26.440000000001334,-56.683123528729844
26.450000000001335,-56.660403639979265
26.460000000001337,-56.63762810902069
26.47000000000134,-56.61479595665114
26.48000000000134,-56.59190618788067
26.49000000000134,-56.56895779160152
26.500000000001343,-56.545949740249235
26.510000000001344,-56.52288098945528
26.520000000001346,-56.49975047769111
26.530000000001348,-56.476557125903334
26.54000000000135,-56.45329983713979
26.55000000000135,-56.429977496166195
26.560000000001352,-56.406588969073184
26.570000000001354,-56.38313310287339
26.580000000001355,-56.35960872508831
26.590000000001357,-56.33601464332468
26.60000000000136,-56.31234964483999
26.61000000000136,-56.288612496096874
26.62000000000136,-56.264801942306036
26.630000000001363,-56.24091670695736
26.640000000001365,-56.21695549133886
26.650000000001366,-56.192916974043136
26.660000000001368,-56.16879981046089
26.67000000000137,-56.14460263226119
26.68000000000137,-56.120324046858045
26.690000000001373,-56.09596263686288
26.700000000001374,-56.07151695952249
26.710000000001376,-56.04698554614203
26.720000000001377,-56.02236690149256
26.73000000000138,-55.9976595032027
26.74000000000138,-55.972861801133895
26.750000000001382,-55.947972216738776
26.760000000001384,-55.92298914240208
26.770000000001385,-55.89791094076362
26.780000000001387,-55.87273594402271
26.79000000000139,-55.84746245322342
26.80000000000139,-55.82208873752022
26.81000000000139,-55.79661303342312
26.820000000001393,-55.77103354402193
26.830000000001395,-55.74534843818878
26.840000000001396,-55.71955584975824
26.850000000001398,-55.693653876684415
26.8600000000014,-55.66764058017414
26.8700000000014,-55.64151398379551
26.880000000001402,-55.61527207256109
26.890000000001404,-55.588912791984704
26.900000000001405,-55.56243404711119
26.910000000001407,-55.53583370151809
26.92000000000141,-55.50910957628831
26.93000000000141,-55.48225944895293
26.94000000000141,-55.455281052402945
26.950000000001413,-55.428172073769105
26.960000000001415,-55.4009301532686
26.970000000001416,-55.37355288301755
26.980000000001418,-55.34603780580818
26.99000000000142,-55.318382413849235
27.00000000000142,-55.29058414746869
27.010000000001423,-55.26264039377718
27.020000000001424,-55.23454848529093
27.030000000001426,-55.20630569851267
27.040000000001427,-55.177909252469185
27.05000000000143,-55.14935630720378
27.06000000000143,-55.120643962222275
27.070000000001432,-55.09176925489067
27.080000000001434,-55.06272915878292
27.090000000001435,-55.03352058197687
27.100000000001437,-55.004140365296614
27.11000000000144,-54.974585280499205
27.12000000000144,-54.944852028403815
27.13000000000144,-54.91493723696109
27.140000000001443,-54.88483745926058
27.150000000001445,-54.854549171474005
27.160000000001446,-54.824068770731785
27.170000000001448,-54.793392572930536
27.18000000000145,-54.76251681046881
27.19000000000145,-54.73143762990843
27.200000000001452,-54.70015108955854
27.210000000001454,-54.6686531569795
27.220000000001455,-54.63693970640347
27.230000000001457,-54.60500651606851
27.24000000000146,-54.572849265462864
27.25000000000146,-54.540463532475904
27.26000000000146,-54.5078447904521
27.270000000001463,-54.474988405144146
27.280000000001465,-54.44188963156139
27.290000000001466,-54.40854361070924
27.300000000001468,-54.37494536621534
27.31000000000147,-54.34108980083787
27.32000000000147,-54.306971692851256
27.330000000001473,-54.272585692304325
27.340000000001474,-54.23792631714571
27.350000000001476,-54.202987949211014
27.360000000001477,-54.167764830066126
27.37000000000148,-54.132251056700625
27.38000000000148,-54.09644057706514
27.390000000001482,-54.06032718544603
27.400000000001484,-54.02390451767065
27.410000000001485,-53.98716604613593
27.420000000001487,-53.950105074652825
27.43000000000149,-53.91271473309871
27.44000000000149,-53.874987971869515
27.45000000000149,-53.836917556122906
27.460000000001493,-53.79849605980343
27.470000000001495,-53.759715859440114
27.480000000001496,-53.72056912770646
27.490000000001498,-53.68104782673247
27.5000000000015,-53.64114370115747
27.5100000000015,-53.600848270912365
27.520000000001502,-53.560152823719015
27.530000000001504,-53.51904840729399
27.540000000001505,-53.47752582124328
27.550000000001507,-53.435575608633876
27.56000000000151,-53.3931880472272
27.57000000000151,-53.35035314035896
27.58000000000151,-53.30706060744885
27.590000000001513,-53.26329987412276
27.600000000001515,-53.21906006192945
27.610000000001516,-53.17432997763221
27.620000000001518,-53.129098102055565
27.63000000000152,-53.08335257846546
27.64000000000152,-53.03708120046068
27.650000000001523,-52.9902713993517
27.660000000001524,-52.94291023100195
27.670000000001526,-52.89498436210531
27.680000000001527,-52.84648005587178
27.69000000000153,-52.79738315709221
27.70000000000153,-52.747679076550966
27.710000000001532,-52.69735277475373
27.720000000001534,-52.646388744936026
27.730000000001535,-52.594770995315706
27.740000000001537,-52.54248303055089
27.75000000000154,-52.48950783236239
27.76000000000154,-52.43582783927741
27.77000000000154,-52.38142492544874
27.780000000001543,-52.32628037850105
27.790000000001545,-52.270374876352875
27.800000000001546,-52.21368846296008
27.810000000001548,-52.15620052292316
27.82000000000155,-52.09788975489738
27.83000000000155,-52.03873414374105
27.840000000001552,-51.978710931333296
27.850000000001554,-51.917796585988555
27.860000000001556,-51.85596677039056
27.870000000001557,-51.7931963079637
27.88000000000156,-51.72945914759472
27.89000000000156,-51.66472832661221
27.90000000000156,-51.59897593192554
27.910000000001563,-51.53217305921861
27.920000000001565,-51.46428977008745
27.930000000001566,-51.39529504700321
27.940000000001568,-51.3251567459748
27.95000000000157,-51.25384154677726
27.96000000000157,-51.18131490060315
27.970000000001573,-51.107540974985156
27.980000000001574,-51.03248259582799
27.990000000001576,-50.95610118637709
28.000000000001577,-50.87835670294016
28.01000000000158,-50.79920756716549
28.02000000000158,-50.71861059466769
28.030000000001582,-50.63652091977757
28.040000000001584,-50.5528919161778
28.050000000001585,-50.467675113169776
28.060000000001587,-50.38082010729981
28.07000000000159,-50.29227446905421
28.08000000000159,-50.201983644312804
28.09000000000159,-50.10989085022903
28.100000000001593,-50.01593696518189
28.110000000001595,-49.9200604124202
28.120000000001596,-49.822197036993174
28.130000000001598,-49.7222799755332
28.1400000000016,-49.62023951842571
28.1500000000016,-49.51600296386888
28.160000000001602,-49.4094944632903
28.170000000001604,-49.30063485755059
28.180000000001606,-49.18934150332306
28.190000000001607,-49.07552808899566
28.20000000000161,-48.95910443939485
28.21000000000161,-48.839976308581214
28.220000000001612,-48.7180451599138
28.230000000001613,-48.593207932522795
28.240000000001615,-48.46535679326962
28.250000000001616,-48.33437887320832
28.260000000001618,-48.20015598749284
28.27000000000162,-48.062564337600875
28.28000000000162,-47.921474194666246
28.290000000001623,-47.776749562628346
28.300000000001624,-47.62824781981848
28.310000000001626,-47.47581933750935
28.320000000001627,-47.31930707385502
28.33000000000163,-47.15854614154499
28.34000000000163,-46.99336334738682
28.350000000001632,-46.82357670191865
28.360000000001634,-46.64899489703484
28.370000000001635,-46.46941674948687
28.380000000001637,-46.28463060799742
28.39000000000164,-46.09441372160001
28.40000000000164,-45.89853156669085
28.41000000000164,-45.69673713015605
28.420000000001643,-45.48877014581839
28.430000000001645,-45.27435628133654
28.440000000001646,-45.05320627259066
28.450000000001648,-44.825015002506326
28.46000000000165,-44.58946052120985
28.47000000000165,-44.34620300438092
28.480000000001652,-44.094883646681865
28.490000000001654,-43.8351234872088
28.500000000001656,-43.566522164042524
28.510000000001657,-43.28865659519389
28.52000000000166,-43.00107958355978
28.53000000000166,-42.70331834395736
28.540000000001662,-42.39487295091593
28.550000000001663,-42.0752147067132
28.560000000001665,-41.743784430189905
28.570000000001667,-41.399990668213555
28.580000000001668,-41.04320783334986
28.59000000000167,-40.6727742734104
28.60000000000167,-40.28799028116064
28.610000000001673,-39.88811605569256
28.620000000001674,-39.472369630903934
28.630000000001676,-39.039924791315364
28.640000000001677,-38.58990900124728
28.65000000000168,-38.121401380348104
28.66000000000168,-37.633430766807955
28.670000000001682,-37.12497391953318
28.680000000001684,-36.594953922343294
28.690000000001685,-36.042238867156065
28.700000000001687,-35.46564090944486
28.71000000000169,-34.86391580829746
28.72000000000169,-34.23576308550294
28.73000000000169,-33.57982696356244
28.740000000001693,-32.8946982716608
28.750000000001695,-32.17891754169095
28.760000000001696,-31.43097955353739
28.770000000001698,-30.64933962997253
28.7800000000017,-29.83242202640913
28.7900000000017,-28.97863080868432
28.800000000001702,-28.086363661725237
28.810000000001704,-27.15402912119967
28.820000000001706,-26.18006776571846
28.830000000001707,-25.162977943837546
28.84000000000171,-24.101346630903222
28.85000000000171,-22.993886005978624
28.860000000001712,-21.83947629592331
28.870000000001713,-20.637215336157745
28.880000000001715,-19.386475126693647
28.890000000001717,-18.086965396529408
28.900000000001718,-16.73880380826164
28.91000000000172,-15.342591919669216
28.92000000000172,-13.899495359903353
28.930000000001723,-12.411325878604195
28.940000000001724,-10.8806220116451
28.950000000001726,-9.310724130126571
28.960000000001727,-7.705838685719867
28.97000000000173,-6.07108565604648
28.98000000000173,-4.412522678682693
28.990000000001732,-2.737139308239252
29.000000000001734,-1.0528153982498238
29.010000000001735,0.6317610784243193
29.020000000001737,2.3072193499026916
29.03000000000174,3.963674039393334
29.04000000000174,5.590932565711903
29.05000000000174,7.178734443155156
29.060000000001743,8.717011714341195
29.070000000001745,10.196156939630196
29.080000000001746,11.60728344723791
29.090000000001748,12.942462247393093
29.10000000000175,14.194921274010392
29.11000000000175,15.35919535272203
29.120000000001752,16.431219194416904
29.130000000001754,17.40836029353275
29.140000000001756,18.28939329630569
29.150000000001757,19.074421635080387
29.16000000000176,19.764755546258172
29.17000000000176,20.362757718596487
29.180000000001762,20.871668668916744
29.190000000001763,21.295423608983906
29.200000000001765,21.638471282032963
29.210000000001767,21.905603317774542
29.220000000001768,22.10180040372303
29.23000000000177,22.232099287648854
29.24000000000177,22.30148253509329
29.250000000001773,22.314791213554496
29.260000000001774,22.276659332199895
29.270000000001776,22.191467941303223
29.280000000001777,22.06331625269479
29.29000000000178,21.89600691823219
29.30000000000178,21.69304262339401
29.310000000001782,21.457631343917257
29.320000000001784,21.192697909457227
29.330000000001785,20.90089986614345
29.340000000001787,20.584645989418814
29.35000000000179,20.24611614188078
29.36000000000179,19.887281480789117
29.37000000000179,19.50992428761312
29.380000000001793,19.115656914727786
29.390000000001795,18.70593952352901
29.400000000001796,18.2820964277352
29.410000000001798,17.845330960678858
29.4200000000018,17.396738861590705
29.4300000000018,16.937320228716768
29.440000000001803,16.46799012157582
29.450000000001804,15.989587915098054
29.460000000001806,15.50288551841685
29.470000000001807,15.008594573662032
29.48000000000181,14.507372747551715
29.49000000000181,13.999829222691094
29.500000000001812,13.48652948760194
29.510000000001813,12.967999515604637
29.520000000001815,12.444729413446934
29.530000000001817,11.917176611490213
29.540000000001818,11.385768658628646
29.55000000000182,10.850905677109296
29.56000000000182,10.312962525134854
29.570000000001823,9.772290708595813
29.580000000001824,9.229220077485632
29.590000000001826,8.684060337464029
29.600000000001828,8.13710240259831
29.61000000000183,7.588619611470909
29.62000000000183,7.038868825530867
29.630000000001832,6.488091425726815
29.640000000001834,5.936514221031052
29.650000000001835,5.384350280394893
29.660000000001837,4.831799697916387
29.67000000000184,4.2790502995088895
29.68000000000184,3.726278298094898
29.69000000000184,3.173648903280486
29.700000000001843,2.621316890562282
29.710000000001845,2.069427134356453
29.720000000001846,1.5181151084956248
29.730000000001848,0.9675073572970498
29.74000000000185,0.417721939847589
29.75000000000185,-0.13113115023505773
29.760000000001853,-0.6789495876311941
29.770000000001854,-1.2256383390794607
29.780000000001856,-1.7711093066425638
29.790000000001857,-2.3152809892489206
29.80000000000186,-2.858078161447326
29.81000000000186,-3.3994315684531764
29.820000000001862,-3.939277636684764
29.830000000001863,-4.477558199090678
29.840000000001865,-5.01422023465654
29.850000000001867,-5.549215621554147
29.860000000001868,-6.082500903460097
29.87000000000187,-6.61403706862614
29.88000000000187,-7.143789341330828
29.890000000001873,-7.671726985382955
29.900000000001874,-8.197823119382477
29.910000000001876,-8.722054543475005
29.920000000001878,-9.244401577361936
29.93000000000188,-9.764847909350687
29.94000000000188,-10.283380456248242
29.950000000001882,-10.7999892339171
29.960000000001884,-11.314667238325539
29.970000000001885,-11.827410336934461
29.980000000001887,-12.338217170270708
29.99000000000189,-12.84708906354209
30.00000000000189,-13.354029948152332
30.01000000000189,-13.859046292974867
30.020000000001893,-14.362147045242805
30.030000000001895,-14.863343580908884
30.040000000001896,-15.362649664323241
30.050000000001898,-15.860081417069166
30.0600000000019,-16.355657295787005
30.0700000000019,-16.849398078804725
30.080000000001903,-17.341326861380008
30.090000000001904,-17.831469059343323
30.100000000001906,-18.319852420914653
30.110000000001907,-18.806507046447862
30.12000000000191,-19.291465415837077
30.13000000000191,-19.77476242329845
30.140000000001912,-20.25643541921858
30.150000000001913,-20.736524258738157
30.160000000001915,-21.21507135671582
30.170000000001917,-21.692121748693225
30.180000000001918,-22.167723157457882
30.19000000000192,-22.64192606477583
30.20000000000192,-23.11478378784143
30.210000000001923,-23.5863525599667
30.220000000001924,-24.056691615007956
30.230000000001926,-24.52586327500239
30.240000000001928,-24.99393304046224
30.25000000000193,-25.460969682748626
30.26000000000193,-25.927045337920852
30.270000000001932,-26.392235601429913
30.280000000001934,-26.85661962299601
30.290000000001935,-27.32028020097912
30.300000000001937,-27.78330387551797
30.31000000000194,-28.24578101967552
30.32000000000194,-28.70780592778715
30.33000000000194,-29.16947690016022
30.340000000001943,-29.63089632321941
30.350000000001945,-30.092170744129604
30.360000000001946,-30.553410938856047
30.370000000001948,-31.014731972538197
30.38000000000195,-31.476253250957512
30.39000000000195,-31.938098561768825
30.400000000001953,-32.40039610403777
30.410000000001954,-32.86327850448136
30.420000000001956,-33.32688281864313
30.430000000001957,-33.791350515046304
30.44000000000196,-34.25682744015653
30.45000000000196,-34.72346376174743
30.460000000001962,-35.19141388799654
30.470000000001964,-35.66083635934351
30.480000000001965,-36.13189370981661
30.490000000001967,-36.604752294175064
30.500000000001968,-37.079582076824714
30.51000000000197,-37.55655637804096
30.52000000000197,-38.03585157257852
30.530000000001973,-38.51764673526245
30.540000000001974,-39.00212322764278
30.550000000001976,-39.489464219260036
30.560000000001978,-39.97985413651705
30.57000000000198,-40.4734780315918
30.58000000000198,-40.97052086326817
30.590000000001982,-41.4711666810194
30.600000000001984,-41.97559770317159
30.610000000001985,-42.483993279522856
30.620000000001987,-42.996528728425325
30.63000000000199,-43.513374038084734
30.64000000000199,-44.03469242173508
30.65000000000199,-44.560638716450036
30.660000000001993,-45.09135761571309
30.670000000001995,-45.62698172654719
30.680000000001996,-46.16762944307333
30.690000000001998,-46.713402629906206
30.700000000002,-47.264384110891925
30.710000000002,-47.82063496144275
30.720000000002003,-48.382191606227366
30.730000000002004,-48.94906272833385
30.740000000002006,-49.52122600133541
30.750000000002007,-50.09862466204576
30.76000000000201,-50.68116394922459
30.77000000000201,-51.268707442127514
30.780000000002012,-51.86107334259342
30.790000000002014,-52.458030755272134
30.800000000002015,-53.059296032489655
30.810000000002017,-53.66452926290789
30.82000000000202,-54.27333099622789
30.83000000000202,-54.8852393092469
30.84000000000202,-55.4997273309998
30.850000000002023,-56.11620135573013
30.860000000002024,-56.73399968112589
30.870000000002026,-57.352392314564376
30.880000000002028,-57.97058169087942
30.89000000000203,-58.58770454018771
30.90000000000203,-59.20283503242228
30.910000000002032,-59.81498930539826
30.920000000002034,-60.423131454737174
30.930000000002035,-61.02618102648411
30.940000000002037,-61.62302200702497
30.95000000000204,-62.21251325091717
30.96000000000204,-62.793500227258306
30.97000000000204,-63.364827901843135
30.980000000002043,-63.92535450899177
30.990000000002045,-64.4739659075889
31.000000000002046,-65.00959016493165
31.010000000002048,-65.5312119738142
31.02000000000205,-66.03788648681645
31.03000000000205,-66.52875215005366
31.040000000002053,-67.00304213842394
31.050000000002054,-67.46009403577872
31.060000000002056,-67.89935746479102
31.070000000002057,-68.3203994492348
31.08000000000206,-68.72290738108462
31.09000000000206,-69.10668956043521
31.100000000002062,-69.47167337141504
31.110000000002064,-69.8179012458804
31.120000000002065,-70.14552464334128
31.130000000002067,-70.45479633613725
31.14000000000207,-70.7460613307491
31.15000000000207,-71.01974677835
31.16000000000207,-71.27635123090458
31.170000000002073,-71.51643358527716
31.180000000002075,-71.74060202986722
31.190000000002076,-71.94950326978655
31.200000000002078,-72.14381226125751
31.21000000000208,-72.32422263732258
31.22000000000208,-72.49143795827413
31.230000000002082,-72.64616387401976
31.240000000002084,-72.78910124380685
31.250000000002085,-72.92094022259249
31.260000000002087,-73.04235529350244
31.27000000000209,-73.15400120240815
31.28000000000209,-73.25650973339377
31.29000000000209,-73.35048725223648
31.300000000002093,-73.43651293825793
31.310000000002095,-73.51513762221391
31.320000000002096,-73.58688314845499
31.330000000002098,-73.65224218263602
31.3400000000021,-73.71167839107562
31.3500000000021,-73.76562692386328
31.360000000002103,-73.81449514047853
31.370000000002104,-73.8586635236226
31.380000000002106,-73.89848673385916
31.390000000002107,-73.93429476429401
31.40000000000211,-73.966394160737
31.41000000000211,-73.99506927848837
31.420000000002112,-74.02058355202328
31.430000000002114,-74.04318075839701
31.440000000002115,-74.06308625916861
31.450000000002117,-74.08050820906904
31.46000000000212,-74.09563872256079
31.47000000000212,-74.10865499189399
31.48000000000212,-74.1197203523081
31.490000000002123,-74.1289852917073
31.500000000002125,-74.13658840349753
31.510000000002126,-74.14265728235941
31.520000000002128,-74.1473093635835
31.53000000000213,-74.15065270724952
31.54000000000213,-74.15278672902161
31.550000000002132,-74.15380287968634
31.560000000002134,-74.1537852758026
31.570000000002135,-74.15281128398588
31.580000000002137,-74.15095206142922
31.59000000000214,-74.14827305528712
31.60000000000214,-74.14483446352773
31.61000000000214,-74.14069165980398
31.620000000002143,-74.13589558481492
31.630000000002145,-74.13049310653095
31.640000000002146,-74.1245273515465
31.650000000002148,-74.11803800970662
31.66000000000215,-74.11106161403198
31.67000000000215,-74.10363179784417
31.680000000002153,-74.09577953087111
31.690000000002154,-74.08753333599333
31.700000000002156,-74.0789194881761
31.710000000002157,-74.06996219702185
31.72000000000216,-74.06068377427147
31.73000000000216,-74.05110478748313
31.740000000002162,-74.04124420102319
31.750000000002164,-74.03111950541518
31.760000000002165,-74.02074683601012
31.770000000002167,-74.01014108186472
31.78000000000217,-73.99931598564207
31.79000000000217,-73.98828423528337
31.80000000000217,-73.97705754813754
31.810000000002173,-73.96564674817903
31.820000000002175,-73.95406183689181
31.830000000002176,-73.94231205834917
31.840000000002178,-73.93040595897476
31.85000000000218,-73.91835144242957
31.86000000000218,-73.90615582003198
31.870000000002182,-73.89382585708384
31.880000000002184,-73.88136781544385
31.890000000002185,-73.86878749266097
31.900000000002187,-73.85609025795367
31.91000000000219,-73.84328108529719
31.92000000000219,-73.83036458385837
31.93000000000219,-73.81734502599738
31.940000000002193,-73.80422637303758
31.950000000002195,-73.79101229898706
31.960000000002196,-73.77770621238042
31.970000000002198,-73.76431127639503
31.9800000000022,-73.75083042738274
31.9900000000022,-73.73726639194668
32.0000000000022,-73.72362170268137
32.0100000000022,-73.70989871268483
32.0200000000022,-73.69609960894206
32.0300000000022,-73.68222642467107
32.040000000002195,-73.66828105071514
32.05000000000219,-73.65426524605769
32.06000000000219,-73.64018064753031
32.07000000000219,-73.6260287787781
32.08000000000219,-73.61181105854165
32.090000000002185,-73.59752880830982
32.10000000000218,-73.58318325939321
32.11000000000218,-73.56877555946389
32.12000000000218,-73.55430677860345
32.13000000000218,-73.53977791489797
32.140000000002175,-73.52518989961523
32.15000000000217,-73.5105436019968
32.16000000000217,-73.49583983369483
32.17000000000217,-73.48107935288118
32.18000000000217,-73.46626286805402
32.190000000002165,-73.4513910415653
32.20000000000216,-73.43646449289047
32.21000000000216,-73.42148380166
32.22000000000216,-73.40644951047119
32.23000000000216,-73.39136212749645
32.240000000002155,-73.37622212890393
32.25000000000215,-73.3610299611044
32.26000000000215,-73.34578604283745
32.27000000000215,-73.33049076710905
32.28000000000215,-73.31514450299176
32.290000000002145,-73.29974759729744
32.30000000000214,-73.28430037613228
32.31000000000214,-73.2688031463426
32.32000000000214,-73.25325619685961
32.33000000000214,-73.2376597999504
32.340000000002135,-73.22201421238228
32.35000000000213,-73.20631967650635
32.36000000000213,-73.1905764212667
32.37000000000213,-73.17478466314014
32.38000000000213,-73.15894460701185
32.390000000002125,-73.1430564469912
32.40000000000212,-73.12712036717242
32.41000000000212,-73.11113654234371
32.42000000000212,-73.09510513864862
32.43000000000212,-73.07902631420309
32.440000000002115,-73.06290021967128
32.45000000000211,-73.04672699880295
32.46000000000211,-73.03050678893536
32.47000000000211,-73.01423972146182
32.48000000000211,-72.99792592226962
32.490000000002105,-72.98156551214902
32.5000000000021,-72.9651586071757
32.5100000000021,-72.94870531906821
32.5200000000021,-72.93220575552239
32.5300000000021,-72.915660020524
32.540000000002095,-72.8990682146414
32.55000000000209,-72.88243043529943
32.56000000000209,-72.86574677703577
32.57000000000209,-72.84901733174104
32.58000000000209,-72.83224218888368
32.590000000002085,-72.81542143572065
32.60000000000208,-72.79855515749482
32.61000000000208,-72.78164343762009
32.62000000000208,-72.76468635785493
32.63000000000208,-72.74768399846505
32.640000000002075,-72.73063643837614
32.65000000000207,-72.71354375531706
32.66000000000207,-72.6964060259543
32.67000000000207,-72.67922332601819
32.68000000000207,-72.66199573042137
32.690000000002065,-72.64472331337011
32.70000000000206,-72.62740614846889
32.71000000000206,-72.6100443088186
32.72000000000206,-72.59263786710889
32.73000000000206,-72.57518689570496
32.740000000002055,-72.55769146672915
32.75000000000205,-72.54015165213774
32.76000000000205,-72.52256752379309
32.77000000000205,-72.50493915353158
32.78000000000205,-72.48726661322753
32.790000000002046,-72.46954997485334
32.80000000000204,-72.4517893105361
32.81000000000204,-72.43398469261093
32.82000000000204,-72.41613619367119
32.83000000000204,-72.39824388661569
32.840000000002036,-72.38030784469329
32.850000000002034,-72.36232814154484
32.86000000000203,-72.34430485124267
32.87000000000203,-72.32623804832788
32.88000000000203,-72.30812780784541
32.890000000002026,-72.28997420537713
32.900000000002024,-72.27177731707302
32.91000000000202,-72.2535372196805
32.92000000000202,-72.2352539905722
32.93000000000202,-72.21692770777203
32.940000000002016,-72.19855844997977
32.950000000002014,-72.18014629659429
32.96000000000201,-72.16169132773537
32.97000000000201,-72.14319362426434
32.98000000000201,-72.12465326780348
32.990000000002006,-72.10607034075427
33.000000000002004,-72.08744492631466
33.010000000002,-72.06877710849524
33.020000000002,-72.05006697213457
33.030000000002,-72.03131460291351
33.040000000001996,-72.01252008736876
33.050000000001994,-71.99368351290556
33.06000000000199,-71.9748049678097
33.07000000000199,-71.95588454125871
33.08000000000199,-71.9369223233324
33.090000000001986,-71.91791840502277
33.100000000001984,-71.89887287824334
33.11000000000198,-71.87978583583775
33.12000000000198,-71.86065737158799
33.13000000000198,-71.84148758022194
33.140000000001976,-71.8222765574205
33.150000000001974,-71.80302439982421
33.16000000000197,-71.78373120503944
33.17000000000197,-71.76439707164407
33.18000000000197,-71.74502209919284
33.190000000001966,-71.72560638822223
33.200000000001964,-71.70615004025508
33.21000000000196,-71.68665315780467
33.22000000000196,-71.66711584437861
33.23000000000196,-71.64753820448234
33.240000000001956,-71.62792034362226
33.250000000001954,-71.60826236830869
33.26000000000195,-71.58856438605838
33.27000000000195,-71.56882650539687
33.28000000000195,-71.54904883586053
33.290000000001946,-71.52923148799832
